VARIABLES = "X" "temp" "u" "rho" "H2" "H" "O" "O2" "OH" "H2O" "HO2" "CH2" "CH2(S)" "CH3" "CH4" "CO" "CO2" "HCO" "CH2O" "CH3O" "C2H4" "C2H5" "C2H6" "N2" "AR"
 ZONE I=2048 FORMAT=POINT
   2.5014648437500000          298.00000000000000        13.573573109689731        1.1130004456848547E-003   4.1206926114369935E-002  -3.1167090072275129E-022   2.0066794353629914E-018  0.19268710457260380       -8.3259024143250098E-019   8.5779906014215355E-011   3.3385064322726993E-014  -6.5297543575078645E-033  -3.3360750123139316E-034  -3.3574851189425132E-017   4.1235092332513212E-002   1.7266044318134405E-012   8.3614345291166263E-015  -1.0845976600694936E-032   4.2323211306963024E-016  -4.0217106804038106E-025   1.8163859288108025E-016  -3.6283195811336479E-028   4.7736804135532764E-017  0.72487088001822508        0.0000000000000000     
   2.5043945312500004          298.00000000000000        13.573555937955913        1.1130018494905963E-003   4.1205614826111521E-002  -3.2128644048390034E-022   2.2321474978177925E-018  0.19268736371323375       -9.2788170033325996E-019   9.9402110605883682E-011   3.9093136677969148E-014  -7.5468443392836194E-033  -3.8556995433525207E-034  -3.8916030011537866E-017   4.1235150547477846E-002   2.0223411818107660E-012   1.0197696151224039E-014  -1.3237086918486817E-032   5.1720619197225499E-016  -4.9208226208007247E-025   2.2091024443696905E-016  -4.4661606838839876E-028   5.8846149235753379E-017  0.72487187257573227        0.0000000000000000     
   2.5073242187500000          298.00000000000000        13.573538766222093        1.1130032532963379E-003   4.1204303537853107E-002  -3.3090198024504646E-022   2.4576155602725250E-018  0.19268762285386370       -1.0231731592339901E-018   1.1302431519754789E-010   4.4801209033209573E-014  -8.5639343210590650E-033  -4.3753240743909529E-034  -4.4257208833648987E-017   4.1235208762442473E-002   2.3180779318080020E-012   1.2033957773330895E-014  -1.5628197236277969E-032   6.1118027087485123E-016  -5.8199345611973661E-025   2.6018189599284596E-016  -5.3040017866340725E-028   6.9955494335970618E-017  0.72487286513323945        0.0000000000000000     
   2.5102539062500000          298.00000000000000        13.573521594488275        1.1130046571020795E-003   4.1202992249594693E-002  -3.4051752000619405E-022   2.6830836227272922E-018  0.19268788199449366       -1.1184646181347346E-018   1.2664651978921414E-010   5.0509281388450863E-014  -9.5810243028346653E-033  -4.8949486054294630E-034  -4.9598387655760908E-017   4.1235266977407106E-002   2.6138146818052832E-012   1.3870219395438030E-014  -1.8019307554069488E-032   7.0515434977746168E-016  -6.7190465015941434E-025   2.9945354754872884E-016  -6.1418428893842849E-028   8.1064839436189545E-017  0.72487385769074664        0.0000000000000000     
   2.5131835937500004          298.00000000000000        13.573504422754455        1.1130060609078210E-003   4.1201680961336279E-002  -3.5013305976734310E-022   2.9085516851820929E-018  0.19268814113512361       -1.2137560770354937E-018   1.4026872438088248E-010   5.6217353743693017E-014  -1.0598114284610420E-032  -5.4145731364680525E-034  -5.4939566477873649E-017   4.1235325192371733E-002   2.9095514318026088E-012   1.5706481017545440E-014  -2.0410417871861368E-032   7.9912842868008643E-016  -7.6181584419910575E-025   3.3872519910461759E-016  -6.9796839921346245E-028   9.2174184536410174E-017  0.72487485024825382        0.0000000000000000     
   2.5161132812500000          298.00000000000000        13.573487251020637        1.1130074647135626E-003   4.1200369673077865E-002  -3.5974859952848922E-022   3.1340197476368258E-018  0.19268840027575357       -1.3090475359362239E-018   1.5389092897254669E-010   6.1925426098933455E-014  -1.1615204266385867E-032  -5.9341976675064848E-034  -6.0280745299984775E-017   4.1235383407336366E-002   3.2052881817998448E-012   1.7542742639652300E-014  -2.2801528189652520E-032   8.9310250758268268E-016  -8.5172703823876980E-025   3.7799685066049450E-016  -7.8175250948847095E-028   1.0328352963662741E-016  0.72487584280576101        0.0000000000000000     
   2.5190429687500000          298.00000000000000        13.573470079286817        1.1130088685193042E-003   4.1199058384819451E-002  -3.6936413928963681E-022   3.3594878100915926E-018  0.19268865941638352       -1.4043389948369685E-018   1.6751313356421296E-010   6.7633498454174738E-014  -1.2632294248161467E-032  -6.4538221985449948E-034  -6.5621924122096697E-017   4.1235441622300993E-002   3.5010249317971252E-012   1.9379004261759432E-014  -2.5192638507444038E-032   9.8707658648529323E-016  -9.4163823227844771E-025   4.1726850221637734E-016  -8.6553661976349218E-028   1.1439287473684635E-016  0.72487683536326819        0.0000000000000000     
   2.5219726562500000          298.00000000000000        13.573452907552999        1.1130102723250458E-003   4.1197747096561037E-002  -3.7897967905078440E-022   3.5849558725463594E-018  0.19268891855701348       -1.4996304537377131E-018   1.8113533815587923E-010   7.3341570809416021E-014  -1.3649384229937069E-032  -6.9734467295835048E-034  -7.0963102944208618E-017   4.1235499837265627E-002   3.7967616817944064E-012   2.1215265883866567E-014  -2.7583748825235551E-032   1.0810506653879038E-015  -1.0315494263181253E-024   4.5654015377226017E-016  -9.4932073003851342E-028   1.2550221983706528E-016  0.72487782792077537        0.0000000000000000     
   2.5249023437500000          298.00000000000000        13.573435735819180        1.1130116761307873E-003   4.1196435808302623E-002  -3.8859521881193198E-022   3.8104239350011262E-018  0.19268917769764343       -1.5949219126384576E-018   1.9475754274754550E-010   7.9049643164657317E-014  -1.4666474211712668E-032  -7.4930712606220157E-034  -7.6304281766320552E-017   4.1235558052230253E-002   4.0924984317916869E-012   2.3051527505973703E-014  -2.9974859143027070E-032   1.1750247442905141E-015  -1.1214606203578032E-024   4.9581180532814300E-016  -1.0331048403135345E-027   1.3661156493728421E-016  0.72487882047828256        0.0000000000000000     
   2.5278320312500000          298.00000000000000        13.573418564085362        1.1130130799365289E-003   4.1195124520044209E-002  -3.9821075857307957E-022   4.0358919974558930E-018  0.19268943683827339       -1.6902133715392022E-018   2.0837974733921175E-010   8.4757715519898613E-014  -1.5683564193488270E-032  -8.0126957916605266E-034  -8.1645460588432485E-017   4.1235616267194887E-002   4.3882351817889681E-012   2.4887789128080835E-014  -3.2365969460818588E-032   1.2689988231931247E-015  -1.2113718143974809E-024   5.3508345688402593E-016  -1.1168889505885557E-027   1.4772091003750313E-016  0.72487981303578974        0.0000000000000000     
   2.5307617187500000          298.00000000000000        13.573401392351542        1.1130144837422705E-003   4.1193813231785795E-002  -4.0782629833422716E-022   4.2613600599106599E-018  0.19268969597890334       -1.7855048304399468E-018   2.2200195193087802E-010   9.0465787875139897E-014  -1.6700654175263871E-032  -8.5323203226990366E-034  -8.6986639410544406E-017   4.1235674482159514E-002   4.6839719317862485E-012   2.6724050750187970E-014  -3.4757079778610101E-032   1.3629729020957352E-015  -1.3012830084371586E-024   5.7435510843990876E-016  -1.2006730608635771E-027   1.5883025513772206E-016  0.72488080559329693        0.0000000000000000     
   2.5336914062500000          298.00000000000000        13.573384220617724        1.1130158875480120E-003   4.1192501943527381E-002  -4.1744183809537474E-022   4.4868281223654267E-018  0.19268995511953330       -1.8807962893406913E-018   2.3562415652254427E-010   9.6173860230381193E-014  -1.7717744157039470E-032  -9.0519448537375467E-034  -9.2327818232656340E-017   4.1235732697124147E-002   4.9797086817835297E-012   2.8560312372295105E-014  -3.7148190096401620E-032   1.4569469809983458E-015  -1.3911942024768364E-024   6.1362675999579159E-016  -1.2844571711385983E-027   1.6993960023794099E-016  0.72488179815080411        0.0000000000000000     
   2.5366210937500000          298.00000000000000        13.573367048883904        1.1130172913537536E-003   4.1191190655268967E-002  -4.2705737785652238E-022   4.7122961848201935E-018  0.19269021426016325       -1.9760877482414357E-018   2.4924636111421059E-010   1.0188193258562248E-013  -1.8734834138815072E-032  -9.5715693847760567E-034  -9.7668997054768261E-017   4.1235790912088774E-002   5.2754454317808101E-012   3.0396573994402243E-014  -3.9539300414193139E-032   1.5509210599009561E-015  -1.4811053965165141E-024   6.5289841155167442E-016  -1.3682412814136196E-027   1.8104894533815992E-016  0.72488279070831130        0.0000000000000000     
   2.5395507812500000          298.00000000000000        13.573349877150086        1.1130186951594952E-003   4.1189879367010553E-002  -4.3667291761766987E-022   4.9377642472749610E-018  0.19269047340079321       -2.0713792071421805E-018   2.6286856570587681E-010   1.0759000494086377E-013  -1.9751924120590673E-032  -1.0091193915814568E-033  -1.0301017587688020E-016   4.1235849127053407E-002   5.5711821817780914E-012   3.2232835616509375E-014  -4.1930410731984652E-032   1.6448951388035667E-015  -1.5710165905561920E-024   6.9217006310755735E-016  -1.4520253916886408E-027   1.9215829043837884E-016  0.72488378326581848        0.0000000000000000     
   2.5424804687500000          298.00000000000000        13.573332705416266        1.1130200989652368E-003   4.1188568078752139E-002  -4.4628845737881755E-022   5.1632323097297271E-018  0.19269073254142316       -2.1666706660429254E-018   2.7649077029754308E-010   1.1329807729610507E-013  -2.0769014102366272E-032  -1.0610818446853080E-033  -1.0835135469899212E-016   4.1235907342018034E-002   5.8669189317753718E-012   3.4069097238616507E-014  -4.4321521049776170E-032   1.7388692177061772E-015  -1.6609277845958699E-024   7.3144171466344018E-016  -1.5358095019636620E-027   2.0326763553859777E-016  0.72488477582332567        0.0000000000000000     
   2.5454101562500000          298.00000000000000        13.573315533682448        1.1130215027709783E-003   4.1187256790493725E-002  -4.5590399713996504E-022   5.3887003721844939E-018  0.19269099168205311       -2.2619621249436698E-018   2.9011297488920935E-010   1.1900614965134636E-013  -2.1786104084141874E-032  -1.1130442977891590E-033  -1.1369253352110404E-016   4.1235965556982668E-002   6.1626556817726530E-012   3.5905358860723645E-014  -4.6712631367567689E-032   1.8328432966087878E-015  -1.7508389786355475E-024   7.7071336621932301E-016  -1.6195936122386835E-027   2.1437698063881670E-016  0.72488576838083285        0.0000000000000000     
   2.5483398437500000          298.00000000000000        13.573298361948629        1.1130229065767199E-003   4.1185945502235310E-002  -4.6551953690111272E-022   5.6141684346392615E-018  0.19269125082268307       -2.3572535838444142E-018   3.0373517948087563E-010   1.2471422200658765E-013  -2.2803194065917476E-032  -1.1650067508930100E-033  -1.1903371234321597E-016   4.1236023771947294E-002   6.4583924317699334E-012   3.7741620482830777E-014  -4.9103741685359202E-032   1.9268173755113981E-015  -1.8407501726752250E-024   8.0998501777520584E-016  -1.7033777225137043E-027   2.2548632573903567E-016  0.72488676093834004        0.0000000000000000     
   2.5512695312500000          298.00000000000000        13.573281190214811        1.1130243103824615E-003   4.1184634213976896E-002  -4.7513507666226021E-022   5.8396364970940283E-018  0.19269150996331302       -2.4525450427451587E-018   3.1735738407254190E-010   1.3042229436182893E-013  -2.3820284047693075E-032  -1.2169692039968610E-033  -1.2437489116532791E-016   4.1236081986911928E-002   6.7541291817672146E-012   3.9577882104937909E-014  -5.1494852003150726E-032   2.0207914544140089E-015  -1.9306613667149029E-024   8.4925666933108868E-016  -1.7871618327887256E-027   2.3659567083925455E-016  0.72488775349584722        0.0000000000000000     
